name,av_value,position_id,cap_hit,year,team_id,age
"Devin Smith",0,WR,1334641,2016,NYJ,24
"Devin Street",0,WR,105882,2016,IND,25
"Dezmin Lewis",0,WR,154411,2016,BUF,24
"Dwayne Harris",0,WR,3800000,2016,NYG,29
"Eric Weems",0,WR,1147500,2016,ATL,31
"Geremy Davis",0,WR,247058,2016,LAC,24
"Isaac Fruechte",0,WR,26470,2016,MIN,25
"Isaiah Burse",0,WR,317647,2016,LAC,25
"Jake Lampman",0,WR,317640,2016,NOR,23
"Jeremy Butler",0,WR,277941,2016,LAC,25
"Jeremy Ross",0,WR,119117,2016,2TM,28
"Kalif Raymond",0,WR,132350,2016,DEN,22
"Laquon Treadwell",0,WR,1806359,2016,MIN,21
"Leonte Carroo",0,WR,625097,2016,MIA,22
"Marc Mariani",0,WR,600000,2016,TEN,29
"Mario Alford",0,WR,92646,2016,CLE,24
"Matt Slater",0,WR,2072908,2016,NWE,31
"Michael Campanaro",0,WR,105882,2016,BAL,25
"Mike Thomas",0,WR,479017,2016,LAR,22
"Paul McRoberts",0,WR,52940,2016,LAR,24
"Rashard Higgins",0,WR,496096,2016,CLE,22
"Rashawn Scott",0,WR,132350,2016,MIA,24
"Tavarres King",0,WR,600000,2016,NYG,26
"Tony Washington",0,WR,61764,2016,JAX,26
"Tre McBride",0,WR,277938,2016,TEN,24
"Trevor Davis",0,WR,506794,2016,GNB,23
"Vince Mayle",0,WR,30882,2016,DAL,25
