name,av_value,position_id,cap_hit,year,team_id,age
Marcedes Lewis,2,TE,5750000,2013,JAX,29
Tony Gonzalez,7,TE,5250000,2013,ATL,37
Brent Celek,4,TE,4531000,2013,PHI,28
Jason Witten,8,TE,4352000,2013,DAL,31
Jared Cook,6,TE,4000000,2013,LAR,26
Joel Dreessen,0,TE,3666666,2013,DEN,31
Craig Stevens,0,TE,3500000,2013,TEN,29
Brandon Pettigrew,3,TE,3470000,2013,DET,28
Tamba Hali,14,OLB,15464706,2013,KAN,30
Terrell Suggs,12,OLB,13020000,2013,BAL,31
Robert Mathis,15,OLB,10750000,2013,IND,32
Chad Greenway,7,OLB,8700000,2013,MIN,30
Paul Kruger,7,OLB,8200000,2013,CLE,27
Lance Briggs,4,OLB,7416670,2013,CHI,33
Thomas Davis,10,OLB,6816666,2013,CAR,30
Clay Matthews,5,OLB,6710000,2013,GNB,27
Trent Cole,7,OLB,5350000,2013,PHI,31
A.J. Hawk,8,OLB,5200000,2013,GNB,29
Brian Orakpo,9,OLB,5109000,2013,WAS,27
David Harris,9,ILB,13000000,2013,NYJ,29
James Laurinaitis,8,ILB,12650000,2013,LAR,27
Paul Posluszny,9,ILB,8500000,2013,JAX,29
DeMeco Ryans,9,ILB,6700000,2013,PHI,29
D'Qwell Jackson,8,ILB,6400000,2013,CLE,30
London Fletcher,7,ILB,6200000,2013,WAS,38
Jon Beason,7,ILB,6078125,2013,2TM,28
Lawrence Timmons,9,ILB,5816250,2013,PIT,27
Stephen Tulloch,8,ILB,4800000,2013,DET,28
Derrick Johnson,12,ILB,3500000,2013,KAN,31
Wesley Woodyard,5,ILB,3250000,2013,DEN,27
NaVorro Bowman,18,ILB,3105562,2013,SFO,25
Curtis Lofton,9,ILB,3100000,2013,NOR,27
Eli Manning,7,QB,20850000,2013,NYG,32
Matthew Stafford,13,QB,17820000,2013,DET,25
Peyton Manning,19,QB,17500000,2013,DEN,37
Drew Brees,17,QB,17400000,2013,NOR,34
Tom Brady,13,QB,13800000,2013,NWE,36
Philip Rivers,16,QB,13776666,2013,LAC,32
Michael Boley,1,LB,642353,2013,CIN,31
Nick Mangold,7,C,9117100,2013,NYJ,29
Ryan Kalil,14,C,6400000,2013,CAR,28
Max Unger,9,C,6000000,2013,SEA,27
Chris Myers,6,C,5500000,2013,HOU,32
Eric Wood,7,C,5048750,2013,BUF,27
Sebastian Janikowski,1,K,4960000,2013,OAK,35
Robbie Gould,3,K,3525000,2013,CHI,31
Stephen Gostkowski,5,K,3400000,2013,NWE,29
Andy Lee,3,P,4075000,2013,SFO,31
Mike Scifres,2,P,3785000,2013,LAC,33
Michael Koenen,2,P,3250000,2013,TAM,31
Clark Harris,1,LS,1340000,2013,CIN,29
Jon Condo,1,LS,1125833,2013,OAK,32
John Denney,1,LS,1093750,2013,MIA,35
Mike Wallace,8,WR,17250000,2014,MIA,28
Andre Johnson,8,WR,15644583,2014,HOU,33
Calvin Johnson,9,WR,13058000,2014,DET,29
Vincent Jackson,7,WR,12432000,2014,TAM,31
Dwayne Bowe,8,WR,11485294,2014,KAN,30
Pierre Garcon,5,WR,9700000,2014,WAS,28
Brandon Marshall,6,WR,9375000,2014,CHI,30
Larry Fitzgerald,5,WR,8600000,2014,ARI,31
Marques Colston,8,WR,8300000,2014,NOR,31
Wes Welker,5,WR,7647059,2014,DEN,33
Victor Cruz,3,WR,7424000,2014,NYG,28
Greg Jennings,6,WR,7000000,2014,MIN,31
Percy Harvin,5,WR,6470588,2014,2TM,26
A.J. Green,9,WR,6264394,2014,CIN,26
Roddy White,8,WR,6212500,2014,ATL,33
Brian Hartline,4,WR,6210000,2014,MIA,28
Reggie Wayne,7,WR,6166668,2014,IND,36
Jordy Nelson,18,WR,5925000,2014,GNB,29
Andrew Hawkins,5,WR,5800000,2014,CLE,28
Jeremy Maclin,10,WR,5468750,2014,PHI,26
Julio Jones,14,WR,5149375,2014,ATL,25
LeSean McCoy,8,RB,9700000,2014,PHI,26
Jamaal Charles,11,RB,9633333,2014,KAN,28
Arian Foster,10,RB,8300000,2014,HOU,28
Marshawn Lynch,13,RB,8000000,2014,SEA,28
Matt Forte,12,RB,7900000,2014,CHI,29
Frank Gore,7,RB,6450000,2014,SFO,31
DeAngelo Williams,2,RB,6000000,2014,CAR,31
C.J. Spiller,4,RB,5916666,2014,BUF,27
Jonathan Stewart,6,RB,4585000,2014,CAR,27
Steven Jackson,6,RB,4166666,2014,ATL,31
Toby Gerhart,3,RB,4000000,2014,JAX,27
James Casey,0,RB,3985000,2014,PHI,30
Marcel Reece,2,RB,3980838,2014,OAK,29
Fred Jackson,7,RB,3850000,2014,BUF,33
Ryan Mathews,3,RB,3612000,2014,LAC,27
Mike Tolbert,1,RB,3350000,2014,CAR,29
Shonn Greene,2,RB,3233333,2014,TEN,29
Reggie Bush,4,RB,2944444,2014,DET,29
Eric Weddle,11,S,10100000,2014,LAC,29
Antrel Rolle,6,S,9250000,2014,NYG,32
Dashon Goldson,4,S,9000000,2014,TAM,30
Michael Griffin,6,S,8000000,2014,TEN,29
Earl Thomas,12,S,7373215,2014,SEA,25
Tyvon Branch,1,S,7157000,2014,OAK,28
Troy Polamalu,4,S,6387500,2014,PIT,33
Kam Chancellor,9,S,5825000,2014,SEA,26
Devin McCourty,6,S,5115000,2014,NWE,27
Morgan Burnett,5,S,4843750,2014,GNB,25
LaRon Landry,3,S,4750000,2014,IND,30
Reggie Nelson,7,S,4475000,2014,CIN,31
Donte Whitner,8,S,4250000,2014,CLE,29
Aaron Williams,6,S,4231029,2014,BUF,24
Charles Woodson,6,S,3500000,2014,OAK,38
Brandon Carr,6,CB,12217000,2014,DAL,28
Joe Haden,10,CB,12127895,2014,CLE,25
Johnathan Joseph,7,CB,11250000,2014,HOU,30
Tramon Williams,5,CB,9500000,2014,GNB,31
Leon Hall,5,CB,8700000,2014,CIN,30
Jason McCourty,6,CB,8300000,2014,TEN,27
Alterraun Verner,5,CB,8250000,2014,TAM,26
Aqib Talib,9,CB,7906250,2014,DEN,28
Ike Taylor,2,CB,7692403,2014,PIT,34
Lardarius Webb,4,CB,7500000,2014,BAL,29
Darrelle Revis,14,CB,7000000,2014,NWE,29
Patrick Peterson,9,CB,6937132,2014,ARI,24
Cary Williams,6,CB,6416666,2014,PHI,30
Vontae Davis,10,CB,6250000,2014,IND,26
Sean Smith,6,CB,5750000,2014,KAN,27
Sam Shields,7,CB,5562500,2014,GNB,27
Tim Jennings,4,CB,5250000,2014,CHI,31
Greg Toler,6,CB,4833333,2014,IND,29
Jerraud Powers,4,CB,4750000,2014,ARI,27
Leodis McKelvin,4,CB,4575000,2014,BUF,29
Cortland Finnegan,4,CB,4525000,2014,MIA,30
Morris Claiborne,1,CB,4435773,2014,DAL,24
Ndamukong Suh,17,DT,22412500,2014,DET,27
Gerald McCoy,10,DT,21295000,2014,TAM,26
Haloti Ngata,11,DT,14000000,2014,BAL,30
Geno Atkins,10,DT,9000000,2014,CIN,26
Ahtyba Rubin,6,DT,8175000,2014,CLE,28
Barry Cofield,2,DT,7677500,2014,WAS,30
Vince Wilfork,8,DT,7558333,2014,NWE,33
Justin Smith,8,DT,6936666,2014,SFO,35
Linval Joseph,8,DT,6600000,2014,MIN,26
Marcell Dareus,17,DT,6493232,2014,BUF,24
Kyle Williams,11,DT,6250000,2014,BUF,31
Kendall Langford,3,DT,6000000,2014,LAR,28
Mario Williams,18,DE,18800000,2014,BUF,29
Chris Long,3,DE,12900000,2014,LAR,29
Calais Campbell,15,DE,11250000,2014,ARI,28
Charles Johnson,8,DE,11220000,2014,CAR,28
Cliff Avril,8,DE,9750000,2014,SEA,28
DeMarcus Ware,10,DE,9666666,2014,DEN,32
Michael Johnson,5,DE,9000000,2014,TAM,27
Carlos Dunlap,9,DE,8600000,2014,CIN,25
Everson Griffen,9,DE,8200000,2014,MIN,27
Cameron Wake,11,DE,7285000,2014,MIA,32
Brian Robison,7,DE,5700000,2014,MIN,31
Red Bryant,6,DE,5468750,2014,JAX,30
Chris Clemons,7,DE,5218750,2014,JAX,33
Lamarr Houston,3,DE,5040000,2014,CHI,27
Justin Tuck,6,DE,5000000,2014,OAK,31
Osi Umenyiora,2,DE,4750000,2014,ATL,33
Stephen Bowen,2,DE,4688750,2014,WAS,30
Joe Thomas,12,T,12300000,2014,CLE,30
D'Brickashaw Ferguson,5,T,11698666,2014,NYJ,31
Russell Okung,8,T,11240000,2014,SEA,27
Trent Williams,9,T,10980393,2014,WAS,26
Ryan Clady,11,T,8600000,2014,DEN,28
Duane Brown,10,T,8500000,2014,HOU,29
Jason Peters,12,T,8292000,2014,PHI,32
Anthony Davis,3,T,7532266,2014,SFO,25
Will Beatty,8,T,7400000,2014,NYG,29
Jermon Bushrod,6,T,7300000,2014,CHI,30
Doug Free,5,T,6520000,2014,DAL,30
Andrew Whitworth,13,T,6200000,2014,CIN,33
Jahri Evans,12,G,11000000,2014,NOR,31
Ben Grubbs,9,G,9100000,2014,NOR,30
Andy Levitre,6,G,8600000,2014,TEN,28
Marshal Yanda,17,G,8450000,2014,BAL,30
Justin Blalock,8,G,7660000,2014,ATL,31
Zane Beadles,6,G,7500000,2014,JAX,28
Louis Vasquez,9,G,7250000,2014,DEN,27
Josh Sitton,16,G,6400000,2014,GNB,28
Logan Mankins,6,G,6250000,2014,TAM,32
Evan Mathis,5,G,6150000,2014,PHI,33
T.J. Lang,10,G,5100000,2014,GNB,27
Mike Iupati,9,G,4625863,2014,SFO,27
Jason Witten,8,TE,8412000,2014,DAL,32
Marcedes Lewis,1,TE,8250000,2014,JAX,30
Greg Olsen,8,TE,7800000,2014,CAR,29
Vernon Davis,2,TE,7367916,2014,SFO,30
Heath Miller,7,TE,6133166,2014,PIT,32
Jared Cook,5,TE,6098677,2014,LAR,27
Martellus Bennett,7,TE,6025000,2014,CHI,27
Antonio Gates,7,TE,5862500,2014,LAC,34
Rob Gronkowski,12,TE,5400000,2014,NWE,25
Jermaine Gresham,4,TE,4832000,2014,CIN,26
Anthony Fasano,2,TE,4281250,2014,KAN,30
Brent Celek,2,TE,4075000,2014,PHI,29
Tamba Hali,11,OLB,11464706,2014,KAN,31
Brian Orakpo,3,OLB,11455000,2014,WAS,28
Jason Worilds,7,OLB,9754000,2014,PIT,26
Paul Kruger,9,OLB,8200000,2014,CLE,28
Terrell Suggs,8,OLB,7800000,2014,BAL,32
Dannell Ellerbe,0,OLB,7425000,2014,MIA,29
Chad Greenway,6,OLB,7200000,2014,MIN,31
Von Miller,12,OLB,6613188,2014,DEN,25
Trent Cole,6,OLB,6600000,2014,PHI,32
Philip Wheeler,2,OLB,6400000,2014,MIA,30
Vontaze Burfict,3,OLB,5275334,2014,CIN,24
Lawrence Timmons,12,ILB,11816250,2014,PIT,28
Clay Matthews,12,ILB,11006250,2014,GNB,28
James Laurinaitis,9,ILB,9650000,2014,LAR,28
Paul Posluszny,4,ILB,9500000,2014,JAX,30
David Harris,8,ILB,7000000,2014,NYJ,30
Brian Cushing,7,ILB,5735000,2014,HOU,27
Karlos Dansby,7,ILB,5500000,2014,CLE,33
Curtis Lofton,7,ILB,5200000,2014,NOR,28
A.J. Hawk,6,ILB,5100000,2014,GNB,30
D'Qwell Jackson,12,ILB,4750000,2014,IND,31
Derrick Johnson,0,ILB,4550000,2014,KAN,32
Brad Jones,1,ILB,3925000,2014,GNB,28
Eli Manning,12,QB,20400000,2014,NYG,33
Ben Roethlisberger,15,QB,18895000,2014,PIT,32
Jay Cutler,11,QB,18500000,2014,CHI,31
Drew Brees,16,QB,18400000,2014,NOR,35
Aaron Rodgers,21,QB,17550000,2014,GNB,31
Peyton Manning,16,QB,17500000,2014,DEN,38
Matt Ryan,15,QB,17500000,2014,ATL,29
Will Herring,1,LB,402353,2014,LAR,31
Alex Mack,2,C,10000000,2014,CLE,29
Ryan Kalil,8,C,7284000,2014,CAR,29
Nick Mangold,7,C,7227100,2014,NYJ,30
Chris Myers,7,C,7000000,2014,HOU,33
Max Unger,4,C,6100000,2014,SEA,28
Eric Wood,7,C,5950000,2014,BUF,28
Josh Scobee,3,K,4187500,2014,JAX,32
Stephen Gostkowski,5,K,3800000,2014,NWE,30
Nick Folk,3,K,3600000,2014,NYJ,30
Dustin Colquitt,2,P,3800000,2014,KAN,32
Brandon Fields,2,P,3586116,2014,MIA,30
Britton Colquitt,2,P,3250000,2014,DEN,29
Cullen Loeffler,1,LS,1270000,2014,MIN,33
Garrison Sanborn,2,LS,1234167,2014,BUF,29
Zak DeOssie,1,LS,1150000,2014,NYG,30
Calvin Johnson,10,WR,20558000,2015,DET,30
A.J. Green,13,WR,14750000,2015,CIN,27
Demaryius Thomas,9,WR,13200000,2015,DEN,28
Julio Jones,16,WR,12400000,2015,ATL,26
Larry Fitzgerald,11,WR,10850000,2015,ARI,32
Mike Wallace,5,WR,9900000,2015,MIN,29
Pierre Garcon,6,WR,9700000,2015,WAS,29
DeSean Jackson,4,WR,9250000,2015,WAS,29
Brandon Marshall,13,WR,9000000,2015,NYJ,31
Andre Johnson,4,WR,7500000,2015,IND,34
Antonio Brown,17,WR,7120833,2015,PIT,27
Anquan Boldin,5,WR,6909000,2015,SFO,35
Eric Decker,9,WR,6500000,2015,NYJ,28
Marques Colston,4,WR,6500000,2015,NOR,32
Emmanuel Sanders,8,WR,5850000,2015,DEN,28
Roddy White,4,WR,5556250,2015,ATL,34
Eddie Royal,2,WR,5500000,2015,CHI,29
Randall Cobb,8,WR,5350000,2015,GNB,25
Riley Cooper,2,WR,4800000,2015,PHI,28
Malcom Floyd,4,WR,4716668,2015,LAC,34
Adrian Peterson,14,RB,15400000,2015,MIN,30
Matt Forte,9,RB,9200000,2015,CHI,30
Marshawn Lynch,4,RB,8500000,2015,SEA,29
Jonathan Stewart,9,RB,8300000,2015,CAR,28
Jamaal Charles,4,RB,7970835,2015,KAN,29
LeSean McCoy,8,RB,5500000,2015,BUF,27
DeMarco Murray,6,RB,5000000,2015,PHI,27
Frank Gore,7,RB,4500000,2015,IND,32
Darren Sproles,6,RB,4100000,2015,PHI,32
Marcel Reece,3,RB,3580838,2015,OAK,30
Joique Bell,4,RB,3500000,2015,DET,29
Mike Tolbert,4,RB,3425000,2015,CAR,30
Rashad Jennings,8,RB,2812500,2015,NYG,30
Chris Ivory,9,RB,2750000,2015,NYJ,27
Shane Vereen,6,RB,2516666,2015,NYG,26
Todd Gurley,8,RB,2513306,2015,LAR,21
Danny Woodhead,7,RB,2500000,2015,LAC,30
Donald Brown,2,RB,2294118,2015,LAC,28
Eric Berry,11,S,8357700,2015,KAN,27
Michael Griffin,5,S,8100000,2015,TEN,30
Reshad Jones,9,S,7712942,2015,MIA,27
T.J. Ward,5,S,7514705,2015,DEN,29
Earl Thomas,10,S,7400000,2015,SEA,26
Donte Whitner,4,S,6750000,2015,CLE,30
Devin McCourty,6,S,6000000,2015,NWE,28
Malcolm Jenkins,8,S,5666666,2015,PHI,28
Jairus Byrd,3,S,5500000,2015,NOR,29
Morgan Burnett,4,S,5131250,2015,GNB,26
Kam Chancellor,7,S,5119117,2015,SEA,27
Reggie Nelson,13,S,4775000,2015,CIN,32
Corey Graham,7,S,4450000,2015,BUF,30
Charles Woodson,11,S,4200000,2015,OAK,39
Dashon Goldson,6,S,4000000,2015,WAS,31
Da'Norris Searcy,5,S,3625000,2015,TEN,27
Darrelle Revis,10,CB,16000000,2015,NYJ,30
Patrick Peterson,12,CB,14791491,2015,ARI,25
Brandon Carr,6,CB,12717000,2015,DAL,29
Richard Sherman,14,CB,12200000,2015,SEA,27
Johnathan Joseph,7,CB,11750000,2015,HOU,31
Vontae Davis,9,CB,11250000,2015,IND,27
Brent Grimes,8,CB,10000000,2015,MIA,32
Leon Hall,3,CB,9600000,2015,CIN,31
Lardarius Webb,5,CB,9250000,2015,BAL,30
Sam Shields,5,CB,9062500,2015,GNB,28
Byron Maxwell,5,CB,8700000,2015,PHI,27
Kareem Jackson,5,CB,7453125,2015,HOU,27
Dominique Rodgers-Cromartie,9,CB,7250000,2015,NYG,29
Antonio Cromartie,6,CB,7000000,2015,NYJ,31
Sean Smith,5,CB,7000000,2015,KAN,28
Aqib Talib,10,CB,6968750,2015,DEN,29
Prince Amukamara,4,CB,6898000,2015,NYG,26
Davon House,6,CB,6500000,2015,JAX,26
Tramon Williams,5,CB,6500000,2015,CLE,32
Greg Toler,3,CB,5833334,2015,IND,30
Jerraud Powers,4,CB,5350000,2015,ARI,28
Gerald McCoy,8,DT,14595000,2015,TAM,27
Geno Atkins,17,DT,9000000,2015,CIN,27
Haloti Ngata,5,DT,8500000,2015,DET,31
Dan Williams,7,DT,8000000,2015,OAK,28
Marcell Dareus,8,DT,7823530,2015,BUF,25
Jurrell Casey,9,DT,6720000,2015,TEN,26
Ndamukong Suh,7,DT,6100000,2015,MIA,28
Brandon Mebane,8,DT,5700000,2015,SEA,30
Sammie Lee Hill,2,DT,4666668,2015,TEN,29
Linval Joseph,6,DT,4600000,2015,MIN,27
Earl Mitchell,5,DT,4500000,2015,MIA,28
Mike Daniels,9,DT,4022996,2015,GNB,26
Terrance Knighton,7,DT,4000000,2015,WAS,29
Charles Johnson,4,DE,20020000,2015,CAR,29
Mario Williams,7,DE,19400000,2015,BUF,30
Calais Campbell,13,DE,14750000,2015,ARI,29
J.J. Watt,21,DE,13969000,2015,HOU,26
Chris Long,3,DE,12500000,2015,LAR,30
Jared Odrick,7,DE,9000000,2015,JAX,28
Everson Griffen,11,DE,8200000,2015,MIN,28
Michael Bennett,12,DE,8000000,2015,SEA,30
Cliff Avril,9,DE,8000000,2015,SEA,29
Robert Mathis,5,DE,7470586,2015,IND,34
Jason Pierre-Paul,4,DE,7350000,2015,NYG,26
Desmond Bryant,6,DE,7000000,2015,CLE,30
Muhammad Wilkerson,16,DE,6969000,2015,NYJ,26
Trent Cole,3,DE,6953125,2015,IND,33
Cameron Heyward,9,DE,6400000,2015,PIT,26
Jerry Hughes,9,DE,6175000,2015,BUF,27
Brian Robison,8,DE,5650000,2015,MIN,32
D'Brickashaw Ferguson,9,T,11698666,2015,NYJ,32
Branden Albert,9,T,10725000,2015,MIA,31
Trent Williams,13,T,10680388,2015,WAS,27
Joe Thomas,11,T,10200000,2015,CLE,31
Jason Peters,8,T,9050000,2015,PHI,33
Jared Veldheer,11,T,8500000,2015,ARI,28
Jermon Bushrod,3,T,8050000,2015,CHI,31
Jermey Parnell,8,T,8000000,2015,JAX,29
Joe Staley,9,T,7600000,2015,SFO,31
Russell Okung,9,T,7280000,2015,SEA,28
Josh Sitton,11,G,7000000,2015,GNB,29
Logan Mankins,9,G,7000000,2015,TAM,33
Jahri Evans,6,G,7000000,2015,NOR,32
Marshal Yanda,10,G,6981764,2015,BAL,31
Mike Iupati,12,G,6700000,2015,ARI,28
Louis Vasquez,6,G,6250000,2015,DEN,28
Eric Fisher,8,G,6051954,2015,KAN,24
T.J. Lang,7,G,5800000,2015,GNB,28
Clint Boling,8,G,5100000,2015,CIN,26
Zane Beadles,7,G,5000000,2015,JAX,29
Orlando Franklin,4,G,4600000,2015,LAC,28
Derek Newton,7,G,4500000,2015,HOU,28
Julius Thomas,4,TE,10300000,2015,JAX,27
Rob Gronkowski,12,TE,8650000,2015,NWE,26
Antonio Gates,4,TE,8374264,2015,LAC,35
Jared Cook,4,TE,8300441,2015,LAR,28
Kyle Rudolph,5,TE,6440625,2015,MIN,26
Greg Olsen,12,TE,6300000,2015,CAR,30
Jason Witten,4,TE,6112000,2015,DAL,33
Lance Kendricks,2,TE,5600000,2015,LAR,27
Delanie Walker,8,TE,5275000,2015,TEN,31
Brent Celek,3,TE,4800000,2015,PHI,30
Jordan Cameron,3,TE,4562500,2015,MIA,27
Heath Miller,4,TE,4151666,2015,PIT,33
Julius Peppers,11,OLB,12000000,2015,GNB,35
Von Miller,17,OLB,9754000,2015,DEN,26
DeMarcus Ware,8,OLB,8666666,2015,DEN,33
Paul Kruger,5,OLB,8200000,2015,CLE,29
Thomas Davis,16,OLB,7650000,2015,CAR,32
Elvis Dumervil,11,OLB,7375000,2015,BAL,31
Ahmad Brooks,6,OLB,7055000,2015,SFO,31
Connor Barwin,7,OLB,7000000,2015,PHI,29
Lamarr Houston,3,OLB,6990000,2015,CHI,28
Pernell McPhee,6,OLB,6675000,2015,CHI,27
Ryan Kerrigan,8,OLB,6238000,2015,WAS,27
Clay Matthews,12,ILB,12700000,2015,GNB,29
Lawrence Timmons,9,ILB,9251250,2015,PIT,29
Brian Cushing,9,ILB,7891250,2015,HOU,28
NaVorro Bowman,14,ILB,7654000,2015,SFO,27
David Harris,9,ILB,7500000,2015,NYJ,31
Rey Maualuga,8,ILB,7137500,2015,CIN,28
Paul Posluszny,7,ILB,6885416,2015,JAX,31
Luke Kuechly,15,ILB,6697018,2015,CAR,24
Curtis Lofton,5,ILB,6500000,2015,OAK,29
Stephen Tulloch,6,ILB,5800000,2015,DET,30
D'Qwell Jackson,8,ILB,5750000,2015,IND,32
Chad Greenway,7,ILB,5575000,2015,MIN,32
Drew Brees,14,QB,23800000,2015,NOR,36
Philip Rivers,12,QB,21166668,2015,LAC,34
Matt Ryan,13,QB,19500000,2015,ATL,30
Aaron Rodgers,14,QB,18250000,2015,GNB,32
Matthew Stafford,13,QB,17721250,2015,DET,27
Peyton Manning,2,QB,17500000,2015,DEN,39
Ben Roethlisberger,12,QB,17245000,2015,PIT,33
Jonathan Anderson,2,LB,307058,2015,CHI,24
Rodney Hudson,6,C,13000000,2015,OAK,26
Ryan Kalil,13,C,11795000,2015,CAR,30
Nick Mangold,9,C,10407100,2015,NYJ,31
Alex Mack,8,C,8000000,2015,CLE,30
Mike Pouncey,7,C,7000000,2015,MIA,26
Eric Wood,9,C,6650000,2015,BUF,29
Jason Kelce,6,C,4400000,2015,PHI,28
Phil Dawson,4,K,4134000,2015,SFO,40
Sebastian Janikowski,3,K,3610000,2015,OAK,37
Stephen Gostkowski,6,K,3600000,2015,NWE,31
Robbie Gould,3,K,3600000,2015,CHI,33
Mike Scifres,2,P,4347500,2015,LAC,35
Dustin Colquitt,2,P,3800000,2015,KAN,33
Thomas Morstead,2,P,3400000,2015,NOR,29
Matt Overton,1,LS,1300000,2015,IND,30
John Denney,1,LS,1180000,2015,MIA,37
L.P. Ladouceur,1,LS,1120000,2015,DAL,34
Julio Jones,16,WR,15900000,2016,ATL,27
Larry Fitzgerald,9,WR,15850000,2016,ARI,33
Demaryius Thomas,8,WR,15200000,2016,DEN,29
Dez Bryant,8,WR,13000000,2016,DAL,28
Jeremy Maclin,5,WR,12400000,2016,KAN,28
Antonio Brown,12,WR,11883333,2016,PIT,28
Alshon Jeffery,5,WR,11163940,2016,CHI,26
T.Y. Hilton,14,WR,11000000,2016,IND,27
Michael Crabtree,8,WR,11000000,2016,OAK,29
Pierre Garcon,9,WR,10200000,2016,WAS,30
Brandon Marshall,5,WR,9500000,2016,NYJ,32
DeSean Jackson,9,WR,9250000,2016,WAS,30
Randall Cobb,6,WR,9150000,2016,GNB,26
Allen Hurns,3,WR,9001668,2016,JAX,25
Jordy Nelson,13,WR,8300000,2016,GNB,31
Doug Baldwin,10,WR,8000000,2016,SEA,28
Tavon Austin,4,WR,7811248,2016,LAR,25
Kendall Wright,4,WR,7320000,2016,TEN,27
Golden Tate,9,WR,7101250,2016,DET,28
Marvin Jones,8,WR,6600000,2016,DET,26
Emmanuel Sanders,8,WR,6187500,2016,DEN,29
Adrian Peterson,1,RB,12000000,2016,MIN,31
Jonathan Stewart,5,RB,9550000,2016,CAR,29
Doug Martin,4,RB,7764706,2016,TAM,27
LeSean McCoy,13,RB,7675000,2016,BUF,28
DeMarco Murray,12,RB,6000000,2016,TEN,28
Lamar Miller,7,RB,5500000,2016,HOU,25
Darren Sproles,6,RB,5100000,2016,PHI,33
Ezekiel Elliott,16,RB,4537516,2016,DAL,21
Frank Gore,10,RB,4000000,2016,IND,33
Chris Ivory,4,RB,3468750,2016,JAX,28
Todd Gurley,4,RB,3141632,2016,LAR,22
Rashad Jennings,5,RB,2812500,2016,NYG,31
DeAngelo Williams,3,RB,2565000,2016,PIT,33
Mark Ingram,10,RB,2510000,2016,NOR,27
Melvin Gordon,10,RB,2424948,2016,LAC,23
James Starks,2,RB,2250000,2016,GNB,30
Jamize Olawale,2,RB,2190000,2016,OAK,27
Jairus Byrd,5,S,10900000,2016,NOR,30
Glover Quin,5,S,7577500,2016,DET,30
Harrison Smith,7,S,7278000,2016,MIN,27
Da'Norris Searcy,6,S,6125000,2016,TEN,28
Kam Chancellor,5,S,6100000,2016,SEA,28
Antoine Bethea,6,S,6025000,2016,SFO,32
Reggie Nelson,9,S,6000000,2016,OAK,33
Morgan Burnett,5,S,5956250,2016,GNB,27
T.J. Ward,5,S,5750000,2016,DEN,30
Malcolm Jenkins,7,S,5666668,2016,PHI,29
George Iloka,6,S,5075000,2016,CIN,26
Corey Graham,5,S,4775000,2016,BUF,31
Barry Church,5,S,4750000,2016,DAL,28
Darian Stewart,8,S,4650000,2016,DEN,28
Tashaun Gipson,7,S,4206250,2016,JAX,26
Shawn Williams,6,S,4188986,2016,CIN,25
Darrelle Revis,5,CB,17000000,2016,NYJ,31
Richard Sherman,10,CB,14769000,2016,SEA,28
Trumaine Johnson,5,CB,13952000,2016,LAR,26
Joe Haden,5,CB,13400000,2016,CLE,27
Stephon Gilmore,8,CB,11082000,2016,BUF,26
Sean Smith,6,CB,11000000,2016,OAK,29
Patrick Peterson,10,CB,10534024,2016,ARI,26
Brandon Carr,6,CB,10217000,2016,DAL,30
Aqib Talib,14,CB,9968750,2016,DEN,30
Chris Harris,14,CB,9000000,2016,DEN,27
Jason McCourty,6,CB,8800000,2016,TEN,29
Byron Maxwell,5,CB,8500000,2016,MIA,28
Kareem Jackson,5,CB,8437500,2016,HOU,28
Vontae Davis,5,CB,8375000,2016,IND,28
Janoris Jenkins,12,CB,8000000,2016,NYG,28
Dominique Rodgers-Cromartie,9,CB,8000000,2016,NYG,30
Brent Grimes,7,CB,8000000,2016,TAM,33
Josh Norman,5,CB,8000000,2016,WAS,29
Adam Jones,6,CB,7604166,2016,CIN,33
Calais Campbell,16,DT,15250000,2016,ARI,30
Gerald McCoy,12,DT,13000000,2016,TAM,28
Marcell Dareus,3,DT,12691176,2016,BUF,26
Ndamukong Suh,12,DT,12600000,2016,MIA,29
Malik Jackson,8,DT,10000000,2016,JAX,26
Corey Liuget,7,DT,10000000,2016,LAC,26
Geno Atkins,11,DT,9600000,2016,CIN,28
Jurrell Casey,11,DT,8120000,2016,TEN,27
Dan Williams,4,DT,7500000,2016,OAK,29
Mike Daniels,7,DT,7400000,2016,GNB,27
Michael Brockers,6,DT,6896000,2016,LAR,26
Damon Harrison,18,DT,6600000,2016,NYG,28
Fletcher Cox,10,DT,6499000,2016,PHI,26
Linval Joseph,11,DT,6350000,2016,MIN,28
Kyle Williams,9,DT,6250000,2016,BUF,33
Olivier Vernon,15,DE,13000000,2016,NYG,26
Muhammad Wilkerson,7,DE,10000000,2016,NYJ,27
Jason Pierre-Paul,8,DE,9400000,2016,NYG,27
Cameron Wake,11,DE,8525000,2016,MIA,34
Everson Griffen,13,DE,8200000,2016,MIN,29
Michael Bennett,9,DE,8050000,2016,SEA,31
Robert Ayers,5,DE,7750000,2016,TAM,31
Connor Barwin,7,DE,7350000,2016,PHI,30
William Hayes,7,DE,7000000,2016,LAR,31
Jabaal Sheard,6,DE,6812500,2016,NWE,27
Derek Wolfe,8,DE,6800000,2016,DEN,26
Cliff Avril,11,DE,6500000,2016,SEA,30
Mario Williams,3,DE,6500000,2016,MIA,31
Tyson Jackson,3,DE,6350000,2016,ATL,30
Nate Solder,10,T,10322666,2016,NWE,28
Branden Albert,6,T,10150000,2016,MIA,32
